url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
27,7,12,0,1,0,0,3,0,0,0,0,0,5,0.18518518518518517,1,0,0,1,0,0,4.282484261342601,0,1
201,12,35,145,2,2,0,5,0,1,1,0,26,104,0.5174129353233831,1,0,1,3,0,0,3.7310258961592253,0,0
41,33,0,0,2,2,0,2,0,0,0,0,0,2,0.04878048780487805,1,0,1,0,1,0,4.173909931130747,0,1
27,18,1,0,1,1,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,0,0,1,0,3.754163427768882,0,1
63,43,12,0,3,1,0,3,0,0,0,0,0,21,0.3333333333333333,1,0,1,1,1,0,4.693250510966884,0,1
65,22,22,12,3,0,0,4,0,1,1,0,0,8,0.12307692307692308,1,0,1,2,0,0,4.407972475035417,0,0
76,52,1,14,3,4,0,3,0,1,1,0,0,9,0.11842105263157894,1,0,2,0,1,0,4.886085988622963,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.632826322193972,0,1
19,11,1,0,1,1,0,3,0,0,0,0,0,0,0.0,0,0,0,0,1,0,3.787143960698138,0,1
46,28,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.134080500385412,0,0
33,20,5,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8212266049160206,0,1
20,7,5,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8841837197791884,0,1
32,17,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.077819531114783,0,0
179,15,156,0,7,2,6,12,0,0,6,0,0,13,0.07262569832402235,1,0,1,10,0,0,5.52942615004541,0,0
34,14,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.841447312526802,0,1
40,10,22,0,2,1,0,6,0,0,0,0,0,2,0.05,1,0,1,3,0,0,4.0898227820087545,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.8588650424159665,0,1
68,43,17,0,3,1,0,3,0,0,0,0,0,23,0.3382352941176471,1,0,1,1,1,0,4.691965003168265,0,1
39,20,11,0,3,0,0,3,0,0,0,0,0,3,0.07692307692307693,1,0,1,1,0,0,3.9667888351386438,0,0
84,11,65,0,2,1,0,5,0,0,0,0,0,4,0.047619047619047616,1,0,0,3,1,0,5.154064226727037,0,1
33,15,10,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,1,3.945464952495108,0,0
45,37,0,0,3,2,0,2,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.1342178978896555,0,1
38,6,24,0,1,0,0,4,0,0,0,0,0,6,0.15789473684210525,1,0,0,2,0,0,4.313459750171824,0,0
90,12,70,0,2,8,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.184466952743585,0,0
46,13,25,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.137722696016699,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,3,0.125,1,0,1,0,0,0,4.0220552088742005,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6978458230844122,0,1
52,13,1,29,2,0,2,3,0,1,2,1,0,0,0.0,1,0,1,0,0,0,4.2892074491938965,0,0
47,18,1,19,2,0,1,3,0,1,1,0,0,5,0.10638297872340426,1,0,1,0,0,0,4.493433469104719,0,0
150,16,7,118,2,0,12,4,0,1,5,4,0,11,0.07333333333333333,1,0,1,1,0,0,4.873317142760127,0,0
100,10,82,0,2,8,0,6,0,0,0,0,0,5,0.05,1,0,1,4,0,0,4.475756190269977,0,0
40,31,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.96740785820276,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,3,0.1111111111111111,1,0,1,0,0,0,4.106377316818027,0,1
77,11,58,0,1,5,0,6,0,0,0,0,0,1,0.012987012987012988,1,0,0,4,0,0,4.4018894316842685,0,0
61,16,37,0,2,1,0,4,0,0,0,0,3,3,0.04918032786885246,1,0,0,2,0,1,4.1676410257328085,0,0
55,21,26,0,3,0,1,6,0,0,0,0,0,15,0.2727272727272727,1,0,2,3,0,0,4.248983805570224,0,0
56,13,35,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.230502019846923,0,0
39,15,16,0,2,0,0,3,0,0,0,0,0,15,0.38461538461538464,1,0,1,1,0,0,4.368108949354111,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9986525468781666,2,1
41,11,23,0,3,2,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,3.9947641270344936,0,0
90,43,39,0,3,1,0,3,0,0,0,0,4,28,0.3111111111111111,1,0,1,1,1,0,4.939377825075323,0,1
87,29,50,0,2,5,0,5,0,0,0,0,0,2,0.022988505747126436,1,0,1,2,0,0,4.4020806414271325,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,9,0.10588235294117647,1,0,2,0,1,0,4.876709395257288,0,1
39,30,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.175550615909831,0,1
75,9,58,0,1,0,5,6,0,0,0,0,0,5,0.06666666666666667,1,0,0,4,0,0,4.309759818106033,0,0
39,16,15,0,2,0,0,4,0,0,0,0,0,2,0.05128205128205128,1,0,1,2,0,0,4.182336834024969,0,1
35,16,11,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.047160074632759,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,5,0.05154639175257732,1,0,2,2,0,0,4.597551895387455,0,1
71,34,29,0,4,4,0,5,0,0,0,0,0,17,0.23943661971830985,1,0,2,3,1,0,4.711170140808658,0,1
37,28,1,0,2,2,0,3,0,0,0,0,0,3,0.08108108108108109,1,0,1,0,1,0,4.226628285180294,0,1
27,14,5,0,2,0,0,4,0,0,0,0,0,1,0.037037037037037035,1,0,1,1,0,0,3.8100810205217313,0,0
42,33,1,0,2,0,0,3,0,0,0,0,0,1,0.023809523809523808,1,0,1,0,0,0,4.207211767759301,0,1
173,15,108,41,2,1,1,7,0,1,3,2,0,17,0.09826589595375723,1,0,1,5,0,0,5.620548786757116,0,1
60,11,41,0,3,5,0,3,0,0,0,0,0,11,0.18333333333333332,1,0,1,1,0,0,4.531832371208219,0,0
43,34,1,0,2,1,0,3,0,0,0,0,0,18,0.4186046511627907,1,0,1,0,1,0,4.286275219617123,0,1
62,43,11,0,3,1,0,3,0,0,0,0,0,29,0.46774193548387094,1,0,1,1,1,0,4.591236738386585,0,1
74,19,47,0,3,4,0,6,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.245624817893112,0,0
83,74,1,0,2,5,0,3,0,0,0,0,0,27,0.3253012048192771,1,0,1,0,1,0,4.744024264271085,0,1
57,18,31,0,2,3,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.002670384033857,0,0
33,24,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9225895736416696,0,1
33,20,5,0,2,0,0,3,0,0,0,0,0,3,0.09090909090909091,1,0,1,1,0,0,4.248495255525412,0,1
37,28,1,0,2,1,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,1,0,1,0,4.29393166344173,0,1
34,18,8,0,2,1,0,3,0,0,0,0,0,2,0.058823529411764705,1,0,1,1,0,0,4.13850217929474,0,1
87,10,69,0,3,5,0,8,0,0,0,0,0,10,0.11494252873563218,1,0,1,6,0,0,4.382052909831611,0,0
83,74,1,0,3,0,0,3,0,0,0,0,0,7,0.08433734939759036,1,0,2,0,0,0,4.750123510375622,0,1
52,10,18,16,3,0,2,3,0,1,1,0,0,6,0.11538461538461539,0,0,1,1,0,0,4.503539122804025,0,0
51,14,29,0,4,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.110685332329446,0,0
69,15,47,0,2,1,0,6,0,0,0,0,0,2,0.028985507246376812,0,0,1,3,0,0,4.2694831091030805,1,0
26,18,0,0,2,0,0,2,0,0,0,0,0,1,0.038461538461538464,1,0,1,0,0,0,3.796217602590056,0,1
89,26,55,0,2,5,0,8,0,0,0,0,0,8,0.0898876404494382,1,0,1,5,0,0,4.560985506588748,0,0
47,38,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.080456670504354,0,1
29,15,6,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.64696666827365,0,1
72,13,51,0,2,0,0,7,0,0,0,0,0,22,0.3055555555555556,1,0,1,5,0,0,4.520687940550589,0,0
39,30,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.009134590379753,0,1
52,28,1,9,2,1,0,3,0,1,1,0,0,6,0.11538461538461539,1,0,1,0,1,0,4.3806475934662705,0,0
75,27,40,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,0,3,1,0,4.0771984917673985,0,1
34,26,1,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,2,0,0,0,3.8665871058289594,0,1
67,21,38,0,3,2,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.17527869894431,0,1
56,20,28,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.226935395914427,0,0
126,15,103,0,2,9,1,9,0,0,0,0,0,5,0.03968253968253968,1,0,1,7,0,0,4.411045195055404,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8936606896881845,0,1
41,16,17,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.210733711724087,0,1
109,64,37,0,4,2,0,6,0,0,0,0,0,23,0.21100917431192662,1,0,2,4,0,0,4.715496682966252,0,0
26,19,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.796217602590055,0,1
90,10,72,0,2,7,0,6,0,0,0,0,0,5,0.05555555555555555,1,0,1,4,0,0,4.524435459644513,0,0
42,19,1,13,2,0,0,3,0,1,2,1,0,2,0.047619047619047616,1,0,1,0,0,0,4.5764921250051795,0,0
79,19,52,0,1,1,0,4,0,0,0,0,0,9,0.11392405063291139,1,0,0,2,1,0,5.068984861827298,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.7841837197791888,0,0
91,21,62,0,3,9,0,7,0,0,0,0,0,8,0.08791208791208792,1,0,2,4,0,0,4.417543713502092,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.7254805569978675,0,1
28,11,9,0,1,0,0,3,0,0,0,0,0,4,0.14285714285714285,1,0,0,1,0,0,4.182005814760213,0,1
43,34,1,0,2,0,0,3,0,0,0,0,0,22,0.5116279069767442,1,0,1,0,0,0,4.1558184643976634,0,1
31,15,8,0,1,0,0,3,0,0,0,0,0,7,0.22580645161290322,1,0,0,1,0,0,4.1958164715376185,0,0
43,13,23,0,2,0,0,6,0,0,0,0,0,0,0.0,0,0,1,4,0,0,3.8995498595452474,0,0
42,33,1,0,2,2,0,3,0,0,0,0,0,4,0.09523809523809523,1,0,1,0,1,0,4.368042422572716,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,5.180817717821988,0,1
168,15,1,143,9,0,6,3,0,1,3,2,0,96,0.5714285714285714,1,0,1,0,0,0,4.504980435679707,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9195633472747033,0,1
175,15,108,43,2,2,2,7,0,1,3,2,0,21,0.12,1,0,1,5,0,0,5.4889728635517105,0,1
1169,12,1,1147,4,1,0,3,0,1,1,0,372,335,0.2865697177074423,1,0,1,0,0,0,3.577385537383402,1,0
28,15,6,0,1,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.910232940673185,0,0
51,13,30,0,2,1,0,6,0,0,0,0,4,6,0.11764705882352941,1,0,1,4,0,0,4.436747890821421,0,0
71,17,13,32,3,0,3,4,0,1,1,0,0,1,0.014084507042253521,1,0,1,2,0,0,4.401674810512362,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.023661393171459,0,1
59,30,14,6,3,0,0,3,0,1,1,0,0,1,0.01694915254237288,1,0,1,1,0,0,4.448249990326404,1,1
103,33,62,0,3,7,0,5,0,0,0,0,0,0,0.0,1,0,2,3,1,0,4.507919858484691,0,0
175,15,108,43,2,1,2,7,0,1,3,2,0,27,0.15428571428571428,1,0,1,5,0,0,5.51100455833608,0,1
83,16,59,0,1,7,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.43465901121848,1,0
39,7,24,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,3.9678617577018853,0,0
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.24173085589259,0,0
111,12,1,89,2,3,0,3,0,1,7,6,0,32,0.2882882882882883,1,0,1,0,0,0,4.777412205358229,1,0
56,25,23,0,3,1,0,4,0,0,0,0,0,3,0.05357142857142857,1,0,1,2,0,0,4.418525680793009,0,1
55,15,28,0,2,0,1,5,0,0,0,0,0,3,0.05454545454545454,1,0,1,2,0,0,4.315844096540517,0,0
45,36,1,0,2,3,0,3,0,0,0,0,0,6,0.13333333333333333,1,0,1,0,1,0,4.28876497438706,0,1
50,41,1,0,2,3,0,3,0,0,0,0,0,6,0.12,1,0,1,0,1,0,4.445533250556852,0,1
97,30,59,0,5,5,0,9,0,0,0,0,0,14,0.14432989690721648,1,0,2,7,1,0,4.636701045795835,0,0
65,14,43,0,2,2,0,5,0,0,0,0,0,11,0.16923076923076924,1,0,1,3,0,0,4.666383728606647,0,0
41,32,1,0,2,2,0,3,0,0,0,0,0,12,0.2926829268292683,1,0,1,0,1,0,4.385008029473517,0,1
119,14,97,0,3,7,0,9,0,0,0,0,0,0,0.0,1,0,1,7,0,0,4.4387251420222045,0,0
42,14,20,0,2,2,0,6,0,0,0,0,0,4,0.09523809523809523,1,0,1,4,0,0,4.320423374953668,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.081532376606414,0,1
40,31,1,0,2,1,0,3,0,0,0,0,0,6,0.15,1,0,1,0,1,0,4.3464393446710154,0,1
38,6,25,0,2,2,0,4,0,0,0,0,0,8,0.21052631578947367,0,0,0,2,0,0,3.955311316634012,0,0
87,15,64,0,2,1,1,6,0,0,0,0,0,6,0.06896551724137931,1,0,1,4,0,0,5.275715047324189,0,1
25,16,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.643074189428569,0,1
258,13,1,235,9,8,6,3,0,1,4,3,1,144,0.5581395348837209,1,0,1,0,0,0,4.774437430913603,0,0
49,30,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.307789435598724,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,6,0.0625,1,0,2,2,0,0,4.76325381455843,0,1
44,36,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.096382335659182,0,1
40,31,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.246439344671016,0,1
44,25,11,0,3,0,0,3,0,0,0,0,0,3,0.06818181818181818,1,0,1,1,0,0,4.337066209881521,0,0
34,21,5,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,3,1,0,0,3.9620315910594455,0,1
23,15,1,0,2,0,0,3,0,0,0,0,0,1,0.043478260869565216,0,0,1,0,0,0,3.5883543471732335,0,1
205,14,4,178,3,5,0,4,0,2,3,1,10,48,0.23414634146341465,1,0,1,1,0,0,4.8569421745586565,0,0
175,15,108,43,2,3,0,7,0,1,3,2,0,19,0.10857142857142857,1,0,1,5,0,0,5.658327487856754,0,1
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.829741775363136,0,1
77,19,50,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.173311014547119,0,0
66,14,44,0,8,1,0,6,0,0,0,0,0,11,0.16666666666666666,1,0,1,4,0,0,4.443655627059295,0,0
58,35,1,13,2,3,0,3,0,1,1,0,0,1,0.017241379310344827,1,0,1,0,1,0,4.358089297546693,0,1
48,20,20,0,2,0,1,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.196854365656767,0,0
63,14,41,0,2,7,0,5,0,0,0,0,0,1,0.015873015873015872,1,0,1,2,0,0,4.252752893117467,0,0
36,28,1,0,3,0,0,3,0,0,0,0,0,3,0.08333333333333333,0,0,2,0,0,0,4.062305474194334,0,1
70,15,1,45,2,0,0,3,0,1,1,0,13,16,0.22857142857142856,1,0,1,0,0,0,4.407720955091507,0,0
102,31,1,61,2,1,6,3,0,1,1,0,0,5,0.049019607843137254,1,0,1,0,1,0,5.177888792841931,0,1
79,19,52,0,1,1,0,4,0,0,0,0,0,3,0.0379746835443038,1,0,0,2,1,0,5.12043969178009,0,1
56,38,10,0,3,2,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,3.9277409762329367,0,1
35,22,5,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.000432302535624,0,1
38,27,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.0959686315799715,0,1
56,15,33,0,2,4,0,4,0,0,0,0,0,1,0.017857142857142856,1,0,1,2,0,0,4.34531379739819,0,0
63,15,40,0,2,4,0,4,0,0,0,0,0,4,0.06349206349206349,1,0,1,2,0,0,4.393304527597998,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,11,0.11458333333333333,1,0,2,2,0,0,4.858247725795554,0,1
27,18,1,0,1,1,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,0,0,1,0,4.078418520441603,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.463465189601646,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,10,0.10869565217391304,1,0,0,2,1,0,4.849049864227543,0,1
91,18,6,58,2,0,3,4,0,1,3,2,0,0,0.0,1,0,1,1,0,0,4.39980776111661,0,0
23,14,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.555533151426996,0,1
67,21,24,13,2,0,0,6,0,1,1,0,0,7,0.1044776119402985,1,0,1,3,0,0,4.639986578194567,0,0
40,31,1,0,2,1,0,3,0,0,0,0,0,1,0.025,1,0,1,0,1,0,4.196439344671016,0,1
51,14,29,0,2,2,0,5,0,0,0,0,0,3,0.058823529411764705,1,0,1,3,0,0,4.483617685440306,0,0
167,15,108,35,2,1,0,7,0,1,3,2,0,22,0.1317365269461078,1,0,1,5,0,0,5.609254930658802,0,1
44,25,11,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.1955761533091875,1,1
51,14,29,0,3,0,0,6,0,0,0,0,0,12,0.23529411764705882,1,0,1,4,0,0,4.220678282808599,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,8,0.11267605633802817,1,0,0,2,1,0,4.999764859057573,0,1
96,25,1,61,2,1,2,3,0,1,1,0,0,4,0.041666666666666664,1,0,1,0,0,0,5.295478647160524,0,1
87,15,64,0,2,1,0,6,0,0,0,0,0,7,0.08045977011494253,1,0,1,4,0,0,5.117837604870058,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,2,0.058823529411764705,1,0,1,0,0,0,3.85586569475248,0,1
45,16,21,0,2,0,0,4,0,0,0,0,0,2,0.044444444444444446,1,0,1,2,0,0,4.1613130300868475,1,1
100,20,72,0,2,2,1,8,0,0,0,0,0,6,0.06,1,0,1,6,0,0,4.438430254961468,0,0
105,18,79,0,3,8,0,4,0,0,0,0,0,2,0.01904761904761905,1,0,2,2,0,0,4.321621405576344,0,0
27,15,4,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,1,0,3.4821272067338294,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,7,0.1044776119402985,1,0,0,2,0,0,4.978121235389397,0,1
202,15,108,70,3,1,1,7,0,1,4,3,0,18,0.0891089108910891,1,0,1,5,0,0,5.464175534949031,0,1
36,27,1,0,2,1,0,3,0,0,0,0,0,5,0.1388888888888889,1,0,1,0,1,0,4.197159723424148,0,1
39,26,5,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.833371693654794,0,1
167,15,108,35,2,2,2,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.635641379974613,0,1
38,19,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.938073894737865,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.2720552088742005,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,11,0.16417910447761194,1,0,0,2,0,0,5.151399451425766,0,1
23,16,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.555533151426996,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.240528260216712,0,1
50,16,26,0,2,0,0,5,0,0,0,0,0,15,0.3,1,0,1,2,0,0,4.2337863204943655,0,1
75,33,34,0,3,1,0,6,0,0,0,0,0,8,0.10666666666666667,1,0,2,4,1,0,4.541239690092035,0,0
223,21,194,0,2,4,0,7,0,0,0,0,58,74,0.33183856502242154,1,0,1,5,1,0,3.795330157742118,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.6822700904874175,0,1
74,21,46,0,4,0,2,8,0,0,0,0,0,8,0.10810810810810811,0,0,2,6,0,0,4.5294193262038105,0,0
32,23,1,0,2,1,0,3,0,0,0,0,0,1,0.03125,1,0,1,0,1,0,4.265319531114783,0,1
38,13,17,0,2,0,1,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.0407090139455,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,4,0.14285714285714285,1,0,0,1,0,0,4.155045546825804,0,1
134,26,100,0,2,1,0,4,0,0,0,0,30,23,0.17164179104477612,1,0,1,2,0,0,4.2948899896558554,0,0
50,16,26,0,3,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.241076880026371,0,0
155,18,129,0,3,15,0,6,0,0,0,0,0,6,0.03870967741935484,1,0,1,4,0,0,4.47961560042105,0,0
47,18,21,0,1,1,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.179499692462942,0,1
185,12,35,130,2,2,0,5,0,1,1,0,22,88,0.4756756756756757,0,0,1,3,0,0,3.9525745528598963,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.736506178698611,0,0
32,23,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.054229296672174,0,1
33,24,1,0,2,1,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,1,0,1,0,4.27137063437885,0,1
157,28,114,7,3,6,0,13,0,1,0,0,0,30,0.1910828025477707,0,0,1,11,1,0,5.235795963916399,0,0
134,21,71,33,3,4,1,11,0,1,2,1,0,0,0.0,1,0,1,5,0,0,4.588848040924235,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,24,0.3870967741935484,1,0,1,1,1,0,4.790664608976911,0,1
34,27,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.233946664525225,0,1
67,9,50,0,1,3,0,6,0,0,0,0,0,0,0.0,1,0,0,4,0,0,4.306187653170682,0,0
163,10,43,101,2,1,2,8,0,1,6,5,5,29,0.17791411042944785,1,0,0,6,0,0,4.9662872211458655,0,0
38,29,1,0,2,2,0,3,0,0,0,0,0,8,0.21052631578947367,1,0,1,0,1,0,4.45148902643068,0,1
49,33,8,0,1,3,0,4,0,0,0,0,0,2,0.04081632653061224,1,0,0,1,1,0,4.435639690833222,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.578808920190766,0,1
70,16,46,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.475362481076146,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.2946635862096048,0,1
139,11,44,75,4,3,0,7,0,1,5,4,0,11,0.07913669064748201,1,0,1,5,0,1,4.918498088398794,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.739394501480793,0,1
30,21,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,3.7810760119146067,0,1
44,17,19,0,2,0,0,4,0,0,0,0,0,11,0.25,1,0,1,2,0,0,4.561482186720775,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,4,0.056338028169014086,1,0,0,2,1,0,4.833889063656504,0,1
115,14,93,0,2,8,0,6,0,0,0,0,0,1,0.008695652173913044,1,0,1,3,0,0,4.397822620706852,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.485575831913051,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,16,0.19047619047619047,1,0,2,0,1,0,4.8012609883532305,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,2,0.058823529411764705,1,0,1,0,0,0,4.054538856580818,0,1
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.186762964036329,0,0
57,20,29,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.216136015595948,0,0
45,12,25,0,3,3,0,3,0,0,0,0,0,10,0.2222222222222222,1,0,1,1,0,0,4.379873095945058,0,0
139,17,114,0,2,15,1,5,0,0,0,0,0,6,0.04316546762589928,1,0,1,3,0,0,4.4092658994039535,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.708132064658602,0,1
69,10,52,0,2,0,3,8,0,0,0,0,0,0,0.0,0,0,1,5,0,0,4.274067538152591,0,0
79,15,45,10,2,3,0,7,0,1,1,0,0,2,0.02531645569620253,1,0,1,4,0,0,4.610230748913549,0,0
56,24,18,5,2,2,0,4,0,1,1,0,0,4,0.07142857142857142,1,0,1,2,1,0,4.780855931783249,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.836038815261278,0,1
73,10,37,17,3,2,0,5,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.441211675431463,0,0
24,6,11,0,1,1,0,3,0,0,0,0,0,7,0.2916666666666667,0,0,0,1,0,0,3.9072682296173897,0,0
44,35,1,0,3,2,0,3,0,0,0,0,0,7,0.1590909090909091,1,0,2,0,1,0,4.390805482076981,0,1
34,14,1,10,2,1,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.2339466645252255,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.272780041948476,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,15,0.17647058823529413,1,0,2,0,1,0,4.689920607685688,0,1
167,15,108,35,2,1,0,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.647617427878801,0,1
92,10,14,59,2,0,4,5,0,1,3,2,0,20,0.21739130434782608,1,0,1,2,0,0,4.85799076673942,0,0
