url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
57,19,30,0,3,4,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.3499193999019194,0,0
111,14,89,0,2,9,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.232566917121935,0,0
44,28,8,0,2,1,0,3,0,0,0,0,0,6,0.13636363636363635,1,0,1,1,0,0,4.189561096343497,0,1
99,24,46,0,7,0,0,4,1,0,0,0,0,5,0.050505050505050504,1,0,2,2,0,1,4.315803531668485,0,1
88,80,0,0,3,0,0,2,0,0,0,0,0,13,0.14772727272727273,1,0,2,0,0,0,4.8470728521682975,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,10,0.11764705882352941,1,0,2,0,1,0,4.8574685479231725,0,1
70,13,14,34,2,0,0,5,0,1,2,1,0,27,0.38571428571428573,1,0,1,3,0,0,4.702507260074577,0,0
79,19,10,41,2,1,0,3,0,1,2,1,0,25,0.31645569620253167,1,0,1,1,1,0,4.909943609715652,0,0
168,35,126,0,9,2,6,7,0,0,0,0,0,49,0.2916666666666667,0,0,4,5,0,0,4.927492159872735,1,0
54,20,26,0,2,0,0,5,0,0,0,0,0,2,0.037037037037037035,1,0,1,3,0,0,4.653332993730802,0,0
33,25,0,0,3,0,0,2,0,0,0,0,0,0,0.0,1,0,2,0,0,0,3.907734270742486,0,1
87,79,0,0,3,1,0,2,0,0,0,0,0,9,0.10344827586206896,1,0,2,0,1,0,4.734409484912687,0,1
52,14,17,12,3,1,0,4,0,2,0,0,0,11,0.21153846153846154,1,0,1,2,0,0,4.642371448743901,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,5.010397077397905,0,1
34,15,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.7999793850498294,0,0
30,11,11,0,2,0,0,3,0,0,0,0,0,10,0.3333333333333333,1,0,1,1,0,0,4.231401845392172,0,0
80,13,59,0,3,10,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.207769545548506,0,0
35,7,20,0,1,2,0,3,0,0,0,0,0,2,0.05714285714285714,1,0,0,1,0,0,4.240156860408858,0,1
108,23,77,0,4,0,0,5,0,0,0,0,0,11,0.10185185185185185,1,0,2,3,0,0,4.850971678619193,1,1
105,15,24,58,4,0,1,9,0,1,3,2,0,14,0.13333333333333333,0,0,1,3,0,0,4.9831800469023175,0,0
69,17,9,34,3,0,0,4,0,1,3,2,0,8,0.11594202898550725,1,0,2,2,0,0,4.571493841585252,0,0
79,20,51,0,1,1,0,3,0,0,4,4,0,6,0.0759493670886076,1,0,0,1,1,0,4.6720102998152715,0,0
64,22,22,12,3,0,0,4,0,1,1,0,0,8,0.125,0,0,1,2,0,0,4.473584617629516,0,0
204,12,35,149,2,2,0,5,0,1,1,0,27,108,0.5294117647058824,0,0,1,3,0,0,3.6943237648398783,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,6,0.0625,1,0,2,2,0,0,4.799573475162834,0,1
33,25,1,0,3,0,0,3,0,0,0,0,0,9,0.2727272727272727,0,0,2,0,0,0,4.286225937278034,0,1
117,19,90,0,3,9,0,8,0,0,0,0,0,8,0.06837606837606838,1,0,2,5,0,0,4.598699788495113,0,0
33,15,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.8997141947882312,0,0
119,19,92,0,5,5,0,8,0,0,0,0,0,15,0.12605042016806722,1,0,1,6,0,0,4.659870735336626,0,0
63,15,1,34,3,2,1,3,0,1,1,1,0,6,0.09523809523809523,1,0,1,0,0,0,4.833802145447413,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.839011923790012,0,1
31,16,7,0,1,2,0,3,0,0,0,0,0,0,0.0,1,0,0,1,1,0,3.9937305842314763,1,1
99,16,75,0,1,9,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.362943616007763,0,0
57,19,30,0,2,3,0,7,0,0,0,0,0,8,0.14035087719298245,1,0,1,4,0,0,4.422705094733095,0,0
33,21,4,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,1,0,0,3.8997141947882317,0,1
106,76,1,20,4,1,0,3,0,1,1,0,0,5,0.04716981132075472,1,0,2,0,1,0,4.835159701417196,0,1
64,17,39,0,2,0,0,5,0,0,0,0,0,6,0.09375,1,0,1,2,0,0,4.758063383509937,0,0
92,39,32,13,4,1,0,4,0,1,1,0,0,33,0.358695652173913,0,0,3,2,1,0,4.914016303506847,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.720123119516551,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,5,0.052083333333333336,1,0,2,2,0,0,4.799573475162833,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,8,0.11940298507462686,1,0,0,2,0,0,4.894009712652088,0,1
204,12,35,149,2,2,0,5,0,1,1,0,27,108,0.5294117647058824,0,0,1,3,0,0,3.7010299685371857,0,0
51,32,11,0,3,2,0,3,0,0,0,0,0,2,0.0392156862745098,1,0,1,1,1,0,4.081081900872055,0,0
63,9,46,0,1,4,0,4,0,0,0,0,0,2,0.031746031746031744,1,0,0,2,0,0,4.687054328021436,0,0
48,27,13,0,2,2,0,3,0,0,0,0,0,5,0.10416666666666667,1,0,1,1,1,0,4.353308011580245,0,1
100,15,26,50,2,2,1,5,0,1,2,1,0,0,0.0,1,0,1,2,0,0,4.523821696270872,0,0
36,10,18,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.218128820706467,0,0
45,16,21,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.056222897793503,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.231009444816111,0,1
105,19,78,0,2,1,0,5,0,0,0,0,0,13,0.12380952380952381,1,0,0,3,1,0,4.839804009640479,0,1
33,7,18,0,1,0,0,6,0,0,0,0,0,10,0.30303030303030304,1,0,0,4,0,0,3.98319563424773,0,0
43,34,1,0,2,3,0,3,0,0,0,0,0,10,0.23255813953488372,1,0,1,0,1,0,4.489877254551158,0,1
175,15,108,43,2,2,0,7,0,1,3,2,0,12,0.06857142857142857,1,0,1,5,0,0,5.578088050785469,0,1
23,9,6,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.708132064658602,0,0
109,23,78,0,4,0,0,5,0,0,0,0,0,7,0.06422018348623854,1,0,2,3,0,0,4.766231716250404,0,1
26,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07692307692307693,0,0,1,0,0,0,3.671405583442497,0,1
61,14,39,0,2,1,0,6,0,0,0,0,0,1,0.01639344262295082,1,0,1,4,0,0,4.245590001178111,0,0
29,10,11,0,1,0,0,3,0,0,0,0,0,2,0.06896551724137931,1,0,0,1,0,0,4.090234012145144,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.884361583488304,0,1
77,12,38,18,6,3,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.314581671152023,0,0
44,11,25,0,2,0,0,7,0,0,0,0,0,7,0.1590909090909091,1,0,1,4,0,0,4.307817199022362,0,0
28,10,10,0,2,0,0,4,0,0,0,0,0,3,0.10714285714285714,1,0,1,1,0,0,4.235926350629033,0,1
53,21,24,0,3,0,3,3,0,0,0,0,0,16,0.3018867924528302,1,0,1,1,0,0,4.510386020356013,0,0
43,35,0,0,2,2,0,2,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.097906255195964,0,1
25,17,1,0,2,0,0,3,0,0,0,0,0,3,0.12,0,0,1,0,0,0,3.863465189601646,0,0
36,27,1,0,2,1,0,3,0,0,0,0,0,6,0.16666666666666666,1,0,1,0,1,0,4.3054967936988735,0,1
35,20,6,0,2,0,0,4,0,0,0,0,0,3,0.08571428571428572,1,0,1,1,0,0,4.307714802597437,0,1
35,9,18,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.057575159678482,0,0
83,64,11,0,4,0,0,3,0,0,0,0,0,22,0.26506024096385544,1,0,2,1,0,0,4.716932094686905,0,0
165,28,121,8,3,6,0,14,0,1,0,0,0,30,0.18181818181818182,0,0,1,12,1,0,5.233747406430782,0,0
45,34,4,0,3,1,0,4,0,0,0,0,0,0,0.0,0,0,2,1,1,0,3.882883585353941,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.458383244699073,0,1
33,15,10,0,3,0,0,3,0,0,0,0,0,1,0.030303030303030304,1,0,1,1,0,0,3.9801694078807643,0,1
44,20,16,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,1,0,4.189561096343497,1,1
59,22,30,0,3,0,1,6,0,0,0,0,0,17,0.288135593220339,0,0,1,4,0,0,4.531955176959958,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.117575112249126,0,1
134,13,1,111,1,0,5,3,0,1,5,4,0,13,0.09701492537313433,1,0,0,0,0,0,4.762633235542945,0,0
42,11,23,0,3,3,0,3,0,0,0,0,0,8,0.19047619047619047,1,0,1,1,0,0,4.445307005854538,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,17,0.27419354838709675,1,0,1,1,1,0,4.590820100500087,0,1
62,44,11,0,3,2,0,4,0,0,0,0,0,6,0.0967741935483871,0,0,2,2,1,0,4.46220448032207,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.13850217929474,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.1499833418113035,0,1
47,13,26,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,3.974489649411883,0,0
67,10,49,0,1,1,0,8,0,0,0,0,0,0,0.0,1,0,0,6,0,0,4.310137839834719,0,0
42,11,9,14,1,0,0,3,0,1,1,0,0,5,0.11904761904761904,0,0,0,1,0,0,4.671730220243275,0,1
32,14,10,0,2,0,0,4,0,0,0,0,0,8,0.25,1,0,1,1,0,0,4.015319531114783,0,1
53,14,31,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.201621341552235,0,0
34,26,0,0,3,0,0,2,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.197325708706504,0,1
20,13,0,0,1,1,0,2,0,0,0,0,0,1,0.05,0,0,0,0,1,0,3.6841837197791887,0,1
47,15,24,0,3,0,0,5,0,0,0,0,0,5,0.10638297872340426,1,0,1,3,0,0,4.120885064757335,0,0
45,29,8,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.850775953397135,0,1
43,18,18,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.2222080684040195,0,0
77,10,59,0,2,9,0,4,0,0,0,0,0,9,0.11688311688311688,1,0,1,2,0,0,4.48873634042757,0,0
62,21,33,0,2,3,0,6,0,0,0,0,0,10,0.16129032258064516,1,0,1,4,0,0,4.855180738009173,0,0
85,27,12,37,3,0,0,4,0,1,2,1,0,1,0.011764705882352941,1,0,2,2,0,0,4.72399821888851,0,0
52,29,11,0,4,0,0,3,0,0,0,0,0,9,0.17307692307692307,0,0,2,1,0,0,4.300999334810958,0,0
170,14,20,127,3,4,1,6,0,1,3,2,0,22,0.12941176470588237,1,0,1,4,0,0,5.488047605853327,1,0
56,29,19,0,2,0,0,4,0,0,0,0,0,12,0.21428571428571427,1,0,1,2,0,0,4.534422555715743,0,0
44,8,16,11,1,0,2,5,0,1,1,0,0,7,0.1590909090909091,1,0,0,2,0,0,4.315370336190994,0,0
48,14,26,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.103846168850305,1,0
64,17,39,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.288298827786958,0,0
52,13,31,0,2,0,0,6,0,0,0,0,0,2,0.038461538461538464,1,0,0,4,0,0,4.1907571515253625,0,1
31,15,8,0,1,0,0,3,0,0,0,0,0,7,0.22580645161290322,1,0,0,1,0,0,4.260332600569877,0,0
65,14,17,25,3,1,0,4,0,2,0,0,0,7,0.1076923076923077,1,0,1,2,0,0,5.041222620554343,0,0
175,15,108,43,2,1,1,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.651040200774233,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,6,0.07058823529411765,1,0,2,0,1,0,4.6663911959209825,0,1
71,11,1,50,2,0,2,3,0,1,4,3,0,8,0.11267605633802817,1,0,1,0,0,0,4.723572739699311,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,9,0.10588235294117647,1,0,2,0,1,0,4.547873149789842,0,1
29,21,1,0,2,0,0,3,0,0,0,0,0,7,0.2413793103448276,0,0,1,0,0,0,4.1162646156680225,0,1
38,26,1,3,2,0,0,3,0,1,1,0,0,14,0.3684210526315789,0,0,1,0,0,0,4.13569955274647,0,1
34,5,21,0,1,0,0,3,0,0,0,0,3,16,0.47058823529411764,1,0,0,1,0,0,4.1973257087065035,0,0
38,16,14,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.9053077763737454,0,0
75,15,52,0,1,0,0,4,0,0,0,0,0,12,0.16,1,0,0,2,0,0,5.145029190293957,0,1
116,13,13,81,2,4,0,5,0,1,3,2,0,14,0.1206896551724138,1,0,1,2,0,0,5.195910470709333,0,0
36,28,1,0,2,2,0,3,0,0,0,0,0,2,0.05555555555555555,0,0,1,0,1,0,4.127986806877674,0,0
32,16,9,0,3,0,0,4,0,0,0,0,0,0,0.0,0,0,2,1,0,0,3.9056390622295662,0,0
71,43,20,0,3,1,1,3,0,0,0,0,0,23,0.323943661971831,1,0,1,1,1,0,4.7074424998721724,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,9,0.0967741935483871,1,0,0,2,1,0,4.8283324412354975,0,1
78,16,54,0,2,6,0,4,0,0,0,0,0,4,0.05128205128205128,1,0,1,2,0,0,4.483744205875316,0,0
27,12,8,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.708048150071232,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.757790935324621,0,1
28,19,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.797902689682947,0,1
38,6,24,0,1,0,0,4,0,0,0,0,0,5,0.13157894736842105,1,0,0,2,0,0,4.649114684439285,0,0
235,14,0,212,9,4,8,2,0,1,5,4,0,124,0.5276595744680851,1,0,1,0,0,0,4.813210028021175,0,0
56,47,1,0,2,0,0,3,0,0,0,0,0,1,0.017857142857142856,1,0,1,0,0,0,4.276129815595919,0,1
35,16,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.068728288980287,1,0
36,27,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.138830127032207,0,1
166,17,9,131,4,4,0,3,0,1,1,0,12,38,0.2289156626506024,1,0,1,1,0,0,4.987210039428646,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.632826322193971,0,1
38,29,1,0,2,0,0,3,0,0,0,0,0,1,0.02631578947368421,1,0,1,0,0,0,4.0433370526326025,0,1
86,14,64,0,2,4,0,8,0,0,0,0,0,3,0.03488372093023256,1,0,1,6,0,0,4.308890191148389,0,0
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.889049535914169,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.240528260216712,0,1
1022,27,10,976,5,0,0,14,0,1,4,1,0,187,0.18297455968688844,1,0,3,1,0,0,5.995642130452689,0,0
239,21,210,0,2,8,0,7,0,0,0,0,62,80,0.33472803347280333,1,0,1,5,1,0,3.8209541032064966,0,0
64,35,21,0,5,4,0,5,0,0,0,0,0,10,0.15625,1,0,3,3,1,0,4.520262118683787,1,1
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.84166452529625,0,1
96,11,77,0,1,11,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.2698809825884565,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8980685120588383,0,1
52,11,33,0,1,5,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.287286959384091,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,26,0.4262295081967213,1,0,1,1,1,0,4.592233395075269,0,1
36,15,1,11,2,0,0,3,0,1,1,0,0,7,0.19444444444444445,1,0,1,0,0,0,4.329239931817578,0,0
24,14,3,0,1,1,0,3,0,0,0,0,0,0,0.0,0,0,0,1,1,0,3.486440501696145,0,1
67,10,49,0,2,7,0,4,0,0,0,0,0,9,0.13432835820895522,1,0,1,2,0,0,4.563536437277815,0,0
191,12,171,0,3,23,0,3,0,0,0,0,0,16,0.08376963350785341,1,0,1,1,0,0,4.572043814559593,0,0
50,10,32,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.288367439558377,0,0
32,15,9,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.952819531114783,0,0
37,11,18,0,1,3,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,0,1,0,0,4.445543568156238,0,0
85,43,10,23,4,1,0,3,1,1,1,0,0,20,0.23529411764705882,1,0,1,1,1,0,4.938384319200557,0,1
27,18,1,0,3,0,0,3,0,0,0,0,0,5,0.18518518518518517,1,0,2,0,0,0,3.884155094595805,0,1
62,11,44,0,2,0,1,8,0,0,0,0,0,4,0.06451612903225806,0,0,1,5,0,0,4.216315569066642,0,0
170,13,38,110,4,10,0,15,0,1,1,0,0,16,0.09411764705882353,1,0,1,4,0,0,4.668948546550127,1,0
100,19,73,0,2,10,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.343849135897457,0,0
27,20,0,0,2,0,0,2,0,0,0,0,0,6,0.2222222222222222,0,0,1,0,0,0,3.8100810205217317,0,1
36,19,9,0,3,0,0,3,0,0,0,0,0,1,0.027777777777777776,1,0,1,1,0,0,4.065079515030719,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.376363948212961,0,1
118,10,100,0,1,10,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.43731434771464,0,0
48,35,6,0,6,1,0,3,0,0,0,0,0,10,0.20833333333333334,0,0,5,1,0,0,4.147593366144261,1,1
96,23,65,0,3,0,0,4,0,0,0,0,0,6,0.0625,1,0,2,2,0,0,4.743460746538742,0,1
45,36,1,0,2,2,0,3,0,0,0,0,0,6,0.13333333333333333,1,0,1,0,1,0,4.444754974579369,0,1
119,10,11,89,4,0,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.598236189372178,0,0
99,33,58,0,3,4,0,6,0,0,0,0,0,8,0.08080808080808081,1,0,2,4,1,0,4.559630885000896,0,0
83,26,49,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.232010588707225,0,1
82,27,12,34,4,1,0,4,0,1,2,1,1,1,0.012195121951219513,1,0,2,2,0,0,4.93504953005596,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,25,0.4032258064516129,1,0,1,1,1,0,4.667928472292449,0,1
35,12,15,0,1,0,0,4,0,0,0,0,0,2,0.05714285714285714,1,0,0,2,0,0,3.8757315032041877,0,0
187,11,168,0,2,20,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.325972569861211,0,0
33,15,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.836081907815205,0,0
50,10,14,17,1,0,0,4,0,1,2,1,0,5,0.1,1,0,0,2,0,0,4.598562939644915,0,0
48,40,0,0,3,1,0,2,0,0,0,0,0,3,0.0625,1,0,2,0,1,0,4.332067386399957,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,6,0.08955223880597014,1,0,0,2,0,0,5.088331354572294,0,1
42,5,21,7,2,0,0,5,0,1,1,0,0,4,0.09523809523809523,1,0,0,3,0,0,4.240781042383516,0,0
57,14,35,0,4,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.286592374034607,0,0
72,13,51,0,2,0,0,7,0,0,0,0,0,26,0.3611111111111111,1,0,1,5,0,0,4.690128648053641,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,2,0.05714285714285714,1,0,0,1,0,0,4.629003731107052,0,1
26,12,6,0,1,0,0,3,0,0,0,0,0,5,0.19230769230769232,1,0,0,1,0,0,3.8150724101159423,0,0
68,11,1,47,2,0,2,3,0,1,4,3,0,8,0.11764705882352941,1,0,1,0,0,0,4.721376767874148,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,6,0.07142857142857142,1,0,2,0,1,0,4.677683126357947,0,1
48,17,23,0,3,0,1,4,0,0,0,0,0,1,0.020833333333333332,1,0,1,2,0,0,3.948934896284056,0,0
52,13,31,0,2,0,0,6,0,0,0,0,0,2,0.038461538461538464,1,0,0,4,0,0,4.1907571515253625,0,1
48,15,25,0,2,1,1,3,0,0,0,0,0,2,0.041666666666666664,1,0,1,1,0,0,4.3498747399889846,0,0
190,15,108,58,3,2,5,7,0,1,4,3,0,15,0.07894736842105263,1,0,1,5,0,0,5.6183270861095576,0,1
73,43,22,0,3,1,0,3,0,0,0,0,0,21,0.2876712328767123,1,0,1,1,1,0,4.600028497944246,0,1
25,9,8,0,1,0,0,3,0,0,0,0,0,3,0.12,1,0,0,1,0,0,3.9434651896016457,0,0
47,28,11,0,3,0,0,3,0,0,0,0,0,10,0.2127659574468085,1,0,1,1,0,0,4.2303584057727965,0,0
67,18,41,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.24721629698064,0,0
95,24,18,44,2,2,0,4,0,1,4,3,0,7,0.07368421052631578,1,0,1,2,1,0,4.905874555334995,0,0
29,11,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.512479270691232,0,0
104,11,10,75,3,0,0,3,0,1,2,1,0,12,0.11538461538461539,0,0,1,1,0,0,5.0861361465134785,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.229327351940022,0,1
37,9,1,18,2,0,0,3,0,1,1,0,0,0,0.0,1,0,0,0,0,0,4.195675662809304,0,0
42,9,25,0,1,1,0,4,0,0,0,0,0,6,0.14285714285714285,1,0,0,2,0,0,4.403989446485262,0,0
97,15,74,0,3,0,1,5,0,0,0,0,0,10,0.10309278350515463,1,0,0,3,0,0,5.262564652363505,0,1
66,12,46,0,3,2,2,7,0,0,0,0,0,6,0.09090909090909091,1,0,1,5,0,0,4.683932756603594,0,0
35,16,11,0,3,0,0,3,0,0,0,0,0,1,0.02857142857142857,1,0,1,1,0,0,3.9684490031423745,0,0
122,14,100,0,2,9,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.404728525624287,0,0
173,11,154,0,2,16,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.298739386326284,0,0
102,76,10,0,5,1,0,3,1,0,0,0,0,7,0.06862745098039216,1,0,2,1,1,0,4.901674092927648,0,1
90,14,68,0,8,3,0,7,0,0,0,0,0,8,0.08888888888888889,1,0,1,5,0,0,4.331634869386212,0,0
38,29,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.155565013329719,0,1
402,15,6,372,6,3,11,4,0,1,9,8,32,102,0.2537313432835821,1,0,1,1,0,0,4.8179308570006985,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.64243857701109,0,1
38,14,16,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.063202513215852,0,0
66,18,40,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.110713680831459,0,0
1067,25,43,990,4,6,0,4,0,1,3,2,39,207,0.19400187441424555,1,0,1,2,0,0,5.933364873709191,1,0
91,13,70,0,3,5,1,7,0,0,0,0,0,4,0.04395604395604396,1,0,1,5,0,0,4.220485202830985,0,0
40,14,18,0,2,0,0,6,0,0,0,0,0,3,0.075,1,0,1,3,0,0,4.208694969562842,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,1,0,0,0,3.838039816898156,0,1
24,12,4,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.386842188131012,0,1
40,22,10,0,2,2,0,3,0,0,0,0,0,5,0.125,1,0,1,1,0,0,4.396439344671015,0,1
56,29,19,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9124775302994848,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.753434386188785,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.231009444816111,0,1
67,43,16,0,3,2,1,3,0,0,0,0,0,14,0.208955223880597,1,0,1,1,1,0,4.855737191505519,0,1
66,26,32,0,2,0,0,6,0,0,0,0,0,4,0.06060606060606061,1,0,1,4,0,0,4.356164149622669,0,0
87,49,30,0,2,3,1,4,0,0,0,0,0,16,0.1839080459770115,1,0,1,2,1,0,4.652545583287142,0,1
164,14,132,9,2,3,12,8,0,1,1,0,0,9,0.054878048780487805,1,0,1,6,0,0,5.200395826715222,0,0
18,4,6,0,1,0,0,3,0,0,0,0,0,2,0.1111111111111111,1,0,0,1,0,0,3.6416041678685933,0,1
109,73,15,0,5,0,0,3,1,0,0,0,0,7,0.06422018348623854,1,0,2,1,0,0,4.933290294039446,0,1
64,18,10,27,4,1,0,6,0,1,1,0,0,2,0.03125,1,0,1,2,0,0,4.529078664259099,0,0
60,43,10,0,3,1,0,3,0,0,0,0,0,25,0.4166666666666667,0,0,1,1,1,0,4.571241170818224,0,1
21,6,7,0,1,0,0,3,0,0,0,0,0,2,0.09523809523809523,1,0,0,1,0,0,3.880179922675737,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.808173561015608,0,1
57,50,0,0,3,4,0,2,0,0,0,0,0,7,0.12280701754385964,0,0,2,0,1,0,4.4659400674823955,0,1
74,40,1,24,3,0,0,3,0,1,1,0,0,2,0.02702702702702703,1,0,2,0,0,0,4.872484487662093,1,1
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9542473996920804,0,1
141,14,119,0,3,10,0,8,0,0,0,0,0,8,0.05673758865248227,1,0,1,6,0,0,4.330212599405364,0,0
58,49,1,0,3,3,0,3,0,0,0,0,0,7,0.1206896551724138,1,0,2,0,1,0,4.5519705475093915,1,1
45,18,19,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.161313030086847,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9582291686698796,0,0
608,14,25,560,4,2,4,5,0,1,2,1,39,266,0.4375,1,0,1,2,0,0,4.883251109803458,2,0
175,15,108,43,2,3,0,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.568865684159352,0,1
